longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
4.96969696969697,53.0,0.22829208,0.41370678,0.15734743,0.30331048,0.1259657,0.32375777,0.13199939,1.1636165
5.0,53.0,0.1931654,0.37551576,0.11357854,0.33961904,0.21632423,0.3016555,0.16067518,1.1292002
5.03030303030303,53.0,0.1881341,0.37280822,0.13896687,0.3630036,0.1334828,0.23118271,0.17075236,1.1372612
5.0606060606060606,53.0,0.22540843,0.41041917,0.06592679,0.35168487,0.14167196,0.32863262,0.12033811,1.1543243
5.090909090909091,53.0,0.19093677,0.47913042,0.07023253,0.3649968,0.18928619,0.2758177,0.15510628,1.1534429
5.121212121212121,53.0,0.15481901,0.43271878,0.13259615,0.40777782,0.15649332,0.30925137,0.19926657,1.152458
5.151515151515151,53.0,0.15498489,0.41554332,0.17909577,0.39183667,0.15400681,0.29633522,0.2135467,1.1597311
5.181818181818182,53.0,0.15685466,0.42288867,0.09783376,0.3558574,0.19036269,0.36732167,0.202319,1.1439885
5.212121212121213,53.0,0.19445543,0.35981888,0.13712712,0.42866012,0.22050598,0.36173686,0.19051985,1.1330085
5.242424242424242,53.0,0.1786552,0.378586,0.10046498,0.39768025,0.2640492,0.2862158,0.20474854,1.0901178
5.272727272727273,53.0,0.18977362,0.33662355,0.12063496,0.41306064,0.27794132,0.25966087,0.19561717,1.0961486
5.303030303030303,53.0,0.15085045,0.4634539,0.15263218,0.42588282,0.16945657,0.26200736,0.22282797,1.0591143
5.333333333333334,53.0,0.16306381,0.45701763,0.13666104,0.46230635,0.26213923,0.30814698,0.2590947,1.0740271
5.363636363636363,53.0,0.17184319,0.42277148,0.11681585,0.49622557,0.20894226,0.28380755,0.3139969,1.0950708
5.3939393939393945,53.0,0.13878669,0.41510186,0.12061481,0.45497468,0.21792994,0.26666626,0.21247634,1.0877992
5.424242424242424,53.0,0.15707766,0.36494657,0.1082591,0.51663107,0.23713954,0.2842898,0.29393137,1.0895039
5.454545454545455,53.0,0.11922674,0.40585333,0.18342863,0.48005795,0.24244727,0.31353572,0.27458996,1.1080655
5.484848484848484,53.0,0.124386765,0.4677345,0.19124466,0.52759475,0.23550788,0.29765207,0.22208029,1.0193617
5.515151515151516,53.0,0.12057741,0.42011878,0.19516496,0.50188035,0.20471126,0.28552833,0.27401602,0.9981919
5.545454545454545,53.0,0.09352794,0.40221363,0.15406112,0.49154532,0.32456076,0.2892935,0.2781201,1.0424209
5.575757575757576,53.0,0.14206398,0.3702187,0.21533297,0.57436854,0.31458813,0.29514208,0.28995526,1.0913898
5.6060606060606055,53.0,0.11214792,0.46906334,0.21004015,0.50945544,0.2933939,0.30667883,0.32764193,1.0880231
5.636363636363637,53.0,0.12613794,0.43117076,0.19259793,0.5178333,0.2708813,0.3084385,0.361432,1.0491482
5.666666666666667,53.0,0.14049956,0.38714108,0.19107328,0.5101791,0.3427487,0.25054812,0.34678137,1.0338942
5.696969696969697,53.0,0.14057916,0.4196449,0.17955844,0.5962539,0.30933464,0.30500093,0.3198187,1.0504006
5.7272727272727275,53.0,0.14904189,0.41752955,0.20790431,0.6137003,0.2992897,0.28913838,0.3284165,1.0771114
5.757575757575758,53.0,0.12880096,0.4613162,0.25361833,0.5901271,0.27228087,0.26958615,0.3860916,1.0218989
5.787878787878788,53.0,0.122484915,0.4817922,0.24205296,0.5597156,0.34257448,0.28881866,0.29674497,1.0307267
5.818181818181818,53.0,0.1369374,0.4716149,0.2029041,0.5992729,0.32097757,0.3346841,0.37031412,1.054067
5.848484848484849,53.0,0.09352326,0.521928,0.22928163,0.60056853,0.34319004,0.32425871,0.30294445,1.0888418
5.878787878787879,53.0,0.1061557,0.51356745,0.1824753,0.58880764,0.34452906,0.3029162,0.29568,1.0850364
5.909090909090909,53.0,0.11585799,0.5562438,0.23968188,0.6150078,0.3624308,0.27308705,0.36423686,1.006176
5.9393939393939394,53.0,0.13205974,0.5273048,0.19498652,0.6546496,0.35355687,0.25921115,0.299213,1.096225
5.96969696969697,53.0,0.1807935,0.64338255,0.24262753,0.63094497,0.34135035,0.27174553,0.34058732,1.0769007
6.0,53.0,0.14875454,0.5493181,0.3128798,0.66726136,0.3703947,0.30036628,0.39682707,1.1029991
3.0,53.03030303030303,0.10463448,0.14730625,-0.01617331,0.006218684,0.028274056,0.30604902,-0.026129173,1.103894
3.0303030303030303,53.03030303030303,0.16131301,0.15316167,0.088705696,0.113180526,0.046260692,0.28550968,0.05531411,1.1316333
3.0606060606060606,53.03030303030303,0.11769382,0.18669832,0.015844695,0.054212898,-0.033614803,0.3313845,-0.0661808,1.1240224
3.090909090909091,53.03030303030303,0.15615457,0.14991689,-0.021248732,0.095023505,0.033511035,0.3165852,0.03302158,1.1118646
3.121212121212121,53.03030303030303,0.11118879,0.21809518,-0.022497946,0.07730833,-0.04733313,0.22551215,-0.03966841,1.1105131
3.1515151515151514,53.03030303030303,0.13764949,0.15902247,0.07245239,0.08618936,0.030912533,0.30832565,-0.0037974815,1.1320429
3.1818181818181817,53.03030303030303,0.119308904,0.22702453,0.016444696,0.04232462,-0.01704986,0.32771477,0.008697838,1.102839
3.212121212121212,53.03030303030303,0.14096096,0.18661462,-0.015163785,0.055313148,0.026119184,0.31112355,-0.0060324143,1.1315955
3.242424242424242,53.03030303030303,0.17894296,0.21960676,-0.004101621,0.05749416,0.045875426,0.32249573,-0.005050845,1.1376978
3.2727272727272725,53.03030303030303,0.103759944,0.25193763,0.015123747,0.08152768,0.008218119,0.29714626,-0.04060596,1.1801407
3.303030303030303,53.03030303030303,0.16967823,0.3045047,0.0021553265,0.12131641,0.0016824754,0.30309287,0.045641016,1.1698533
3.3333333333333335,53.03030303030303,0.16405137,0.20343348,0.013029973,0.09491618,0.0004380724,0.30372,-0.033404846,1.2104368
3.3636363636363638,53.03030303030303,0.13857602,0.23046102,0.056118406,0.05491882,-0.010415197,0.31057292,-0.033107933,1.0990117
3.393939393939394,53.03030303030303,0.11171892,0.21127917,-0.030649422,0.084190734,0.03777382,0.28767732,0.0012479306,1.1401366
3.4242424242424243,53.03030303030303,0.15520684,0.2037765,0.022832347,0.078438126,0.0011761673,0.33782503,-0.016358113,1.1825378
3.4545454545454546,53.03030303030303,0.13437726,0.20421556,0.0016360076,0.06928176,-0.060448896,0.34773394,0.030118149,1.1507603
3.484848484848485,53.03030303030303,0.15378374,0.24515902,-0.0107914675,0.077985026,0.031765703,0.2891199,-0.010598033,1.1322612
3.515151515151515,53.03030303030303,0.14337859,0.19963193,0.03673129,0.09971835,0.030657645,0.2699894,0.005858845,1.1064608
3.5454545454545454,53.03030303030303,0.18613933,0.27475244,-0.0388595,0.053323727,0.0075075473,0.26469293,0.009853325,1.150316
3.5757575757575757,53.03030303030303,0.12578538,0.21202616,-0.06555963,0.062454276,-0.016886678,0.3171995,0.036198746,1.1296278
3.606060606060606,53.03030303030303,0.096739486,0.16091736,0.012654263,0.10004296,-0.027457416,0.32268563,-0.008235209,1.1080115
3.6363636363636362,53.03030303030303,0.12698674,0.17141694,0.002294556,0.082282715,-0.015576767,0.31732562,-0.041900024,1.1421864
3.666666666666667,53.03030303030303,0.1221505,0.1492328,-0.03358502,0.10415798,0.014631865,0.31990522,-0.015326845,1.1726134
3.6969696969696972,53.03030303030303,0.15014242,0.18797594,-0.043714914,0.10641949,-0.04590345,0.2879993,0.04384289,1.0721833
3.7272727272727275,53.03030303030303,0.12820858,0.10546124,0.06616483,0.02012949,0.022925466,0.245346,0.020983702,1.1096514
3.757575757575758,53.03030303030303,0.10772108,0.10516292,0.022825444,0.06729331,0.013218261,0.2901319,0.00030748942,1.0896707
3.787878787878788,53.03030303030303,0.13494334,0.11867842,0.010260704,0.041255914,0.050569557,0.35466644,0.014194607,1.0984974
3.8181818181818183,53.03030303030303,0.04967645,0.14836073,0.07631435,0.01858892,0.03396388,0.31299445,0.0053999457,1.1123595
3.8484848484848486,53.03030303030303,0.06080042,0.15686864,0.041956097,0.029188994,-0.0077213,0.31778666,0.03807795,1.1094661
3.878787878787879,53.03030303030303,0.047295686,0.1539906,0.065263525,0.042465333,-0.03563971,0.33219278,0.025724104,1.0463189
3.909090909090909,53.03030303030303,0.059026748,0.12198608,-0.022266347,0.04163393,-0.008356363,0.27984795,0.008464034,1.0064807
3.9393939393939394,53.03030303030303,0.025650982,0.09805999,-0.022384116,0.031646814,0.058991723,0.31175485,0.045673475,1.0489609
3.9696969696969697,53.03030303030303,0.082904994,0.11988159,0.03371598,0.049272444,0.027745001,0.32041663,0.05484755,1.0453087
4.0,53.03030303030303,0.054807592,0.058336474,0.028767789,0.12339098,0.038283475,0.27707493,-0.0065461695,0.9622125
4.03030303030303,53.03030303030303,0.015745122,0.035169184,0.05501719,-0.00094045996,0.0030314664,0.3159663,-0.004411156,1.0727783
4.0606060606060606,53.03030303030303,0.028603628,0.102714606,-0.030133963,0.08629857,0.038092926,0.34391147,0.09633726,1.024997
4.090909090909091,53.03030303030303,0.06850877,0.059864707,0.041230343,0.053564817,-0.020307403,0.29302943,0.044882048,1.0383583
4.121212121212121,53.03030303030303,0.085122414,0.08983519,0.051206063,0.043495785,0.055210777,0.2533796,0.078082405,1.0227504
4.151515151515151,53.03030303030303,0.12159903,0.098491654,0.05109419,-0.000802387,-0.005535691,0.31022832,0.056792025,1.0344241
4.181818181818182,53.03030303030303,0.15166306,0.10679597,0.012367293,0.086341195,-0.028012002,0.28535408,0.04594378,1.0805093
4.212121212121212,53.03030303030303,0.08003778,0.13325156,0.04176643,0.024547907,0.10131045,0.31048307,-0.029672718,1.0470967
4.242424242424242,53.03030303030303,0.042051055,0.13711956,0.0046616117,0.097533114,0.03984,0.27978602,0.00019301097,1.1112974
4.2727272727272725,53.03030303030303,0.012635206,0.12626305,0.020952582,0.13044783,0.041501634,0.30687967,0.05887649,1.0703034
4.303030303030303,53.03030303030303,0.09015908,0.11655177,0.00035165006,0.045814477,-0.015175843,0.34186727,0.014902902,1.0768906
4.333333333333334,53.03030303030303,0.06387705,0.14350115,0.01087057,0.12600164,0.062389072,0.3042165,0.040438496,1.0547136
4.363636363636363,53.03030303030303,0.08247471,0.13379586,0.02848742,0.09890634,0.07324089,0.25557598,0.07518994,1.0645313
4.3939393939393945,53.03030303030303,0.0836941,0.15805106,0.023171818,0.043024473,0.04379478,0.31632233,0.05510637,1.1032175
4.424242424242424,53.03030303030303,0.105318934,0.25547963,0.017420625,0.077900685,0.07975618,0.3056477,0.066328794,1.1141049
4.454545454545455,53.03030303030303,0.14927955,0.19599281,0.0035846212,0.12804316,0.09163815,0.31144732,0.09950955,1.0929682
4.484848484848484,53.03030303030303,0.12994513,0.2180973,0.10390013,0.14380704,0.075943634,0.3342464,0.10616916,1.1083127
4.515151515151516,53.03030303030303,0.12848622,0.19782294,0.032654367,0.09381596,-0.0009741762,0.28929844,0.06374881,1.0940901
4.545454545454545,53.03030303030303,0.11016662,0.26418447,0.06028609,0.15200794,0.03350221,0.29640925,0.10773057,1.1115233
4.575757575757576,53.03030303030303,0.098868094,0.27104622,0.00044806252,0.18590294,0.122898474,0.27416775,0.044961486,1.1140268
4.606060606060606,53.03030303030303,0.14217721,0.2858411,0.096893124,0.20157689,0.07921238,0.31085128,0.08507022,1.1188401
4.636363636363637,53.03030303030303,0.16250397,0.28364664,0.064243,0.16990666,0.084009126,0.31006464,0.09993698,1.1536217
4.666666666666667,53.03030303030303,0.22411196,0.32227826,0.0490959,0.20633243,0.061331127,0.2972587,0.08469768,1.1275569
4.696969696969697,53.03030303030303,0.18146306,0.34301335,0.05266214,0.2364195,0.07225363,0.327463,0.086317316,1.1151782
4.7272727272727275,53.03030303030303,0.21296774,0.32641727,0.09522346,0.24103804,0.13247499,0.2739497,0.06473287,1.1303862
4.757575757575758,53.03030303030303,0.17382146,0.3269033,-0.015906775,0.2535454,0.14718825,0.30885902,0.10280232,1.1336585
4.787878787878788,53.03030303030303,0.15789416,0.3688688,0.0516242,0.24163754,0.13190892,0.32308385,0.06138576,1.158561
4.818181818181818,53.03030303030303,0.16841184,0.3258003,0.07655839,0.24689318,0.13051581,0.28878883,0.11162915,1.1309342
4.848484848484849,53.03030303030303,0.17877613,0.3414238,0.080107555,0.26943114,0.1389566,0.26384452,0.12362803,1.1830118
4.878787878787879,53.03030303030303,0.26677442,0.3705067,0.16319042,0.24991493,0.124443375,0.25418973,0.15057372,1.1419445
4.909090909090909,53.03030303030303,0.17987259,0.32808587,0.08201371,0.3177531,0.09704092,0.30970994,0.09952181,1.1970661
4.9393939393939394,53.03030303030303,0.23046735,0.41244152,0.12605803,0.2500254,0.09734273,0.3558713,0.15178709,1.1499311
4.96969696969697,53.03030303030303,0.17823775,0.36508295,0.1550028,0.2923256,0.18634368,0.2867589,0.16563638,1.1633639
5.0,53.03030303030303,0.23252127,0.3852703,0.12515733,0.31784225,0.15304144,0.31859016,0.15499917,1.1749179
5.03030303030303,53.03030303030303,0.21463898,0.39758182,0.08928493,0.3444409,0.17561862,0.23229052,0.17634466,1.178671
5.0606060606060606,53.03030303030303,0.19621837,0.40889078,0.07548967,0.3614348,0.17503813,0.31624871,0.17840755,1.1569422
5.090909090909091,53.03030303030303,0.19688506,0.40036052,0.14096493,0.39766708,0.18408145,0.27239838,0.09978907,1.2123123
5.121212121212121,53.03030303030303,0.17507994,0.41090384,0.17257214,0.36654323,0.19419828,0.29325083,0.1577331,1.1287307
5.151515151515151,53.03030303030303,0.20421654,0.41276956,0.14424755,0.35380492,0.21245503,0.30741653,0.25733384,1.0778257
5.181818181818182,53.03030303030303,0.172868,0.40225038,0.16953419,0.38204548,0.17623636,0.25522697,0.22043064,1.1161141
5.212121212121213,53.03030303030303,0.14508788,0.39313686,0.21495223,0.38778397,0.24248847,0.39941975,0.19042085,1.1347296
5.242424242424242,53.03030303030303,0.13859984,0.4491222,0.16696507,0.42385083,0.19263643,0.2868911,0.22718373,1.118031
5.272727272727273,53.03030303030303,0.17703226,0.35367516,0.11344769,0.38704905,0.22967905,0.3232607,0.24520263,1.0671979
5.303030303030303,53.03030303030303,0.2140723,0.41066268,0.1525802,0.42452434,0.19468246,0.34983054,0.2777437,1.0809225
5.333333333333334,53.03030303030303,0.16636688,0.4028062,0.19668175,0.4891212,0.23277685,0.3138463,0.22739206,1.0601474
5.363636363636363,53.03030303030303,0.15299188,0.4296027,0.15257093,0.45642164,0.22548795,0.2682189,0.22865483,1.058045
5.3939393939393945,53.03030303030303,0.16031778,0.37381515,0.20958419,0.4299589,0.25339806,0.30813164,0.23894714,1.068942
5.424242424242424,53.03030303030303,0.1864115,0.40320307,0.16669165,0.46181625,0.28198344,0.24992126,0.24394226,1.0798653
5.454545454545455,53.03030303030303,0.14968164,0.41632944,0.18291432,0.41543156,0.26929486,0.29512084,0.2499794,1.0385455
5.484848484848484,53.03030303030303,0.12709928,0.45325282,0.16643365,0.49102113,0.33275568,0.3553573,0.28062132,1.0364324
5.515151515151516,53.03030303030303,0.16947174,0.43350062,0.18569335,0.5525438,0.3045336,0.2627145,0.26904726,1.0724193
5.545454545454545,53.03030303030303,0.14659369,0.39112595,0.1911043,0.4778077,0.28032458,0.28032535,0.28629142,1.0216805
5.575757575757576,53.03030303030303,0.17789727,0.4158785,0.14016445,0.47998706,0.290902,0.36065868,0.35058475,1.0173031
5.6060606060606055,53.03030303030303,0.13610493,0.46178618,0.17872426,0.51430666,0.31090057,0.2998234,0.27171317,1.1080141
5.636363636363637,53.03030303030303,0.09338028,0.40475205,0.15838516,0.57175463,0.32654834,0.27823946,0.31635985,1.0247525
5.666666666666667,53.03030303030303,0.08932166,0.44488037,0.18643318,0.60543907,0.27401128,0.31672668,0.27775556,0.9850846
5.696969696969697,53.03030303030303,0.18090309,0.45433393,0.17791103,0.5779022,0.33550662,0.29098654,0.34496373,1.0027505
5.7272727272727275,53.03030303030303,0.18485034,0.45129982,0.23509441,0.536,0.28529698,0.22357138,0.355812,0.9810598
5.757575757575758,53.03030303030303,0.13026416,0.55288833,0.23827073,0.5839894,0.34262663,0.26423678,0.30106133,1.0920385
5.787878787878788,53.03030303030303,0.12738435,0.46961656,0.22706334,0.6483638,0.3640859,0.36676025,0.31082606,1.0428538
5.818181818181818,53.03030303030303,0.18663985,0.5062628,0.17477007,0.59531075,0.34449038,0.3148949,0.35607904,1.0169944
5.848484848484849,53.03030303030303,0.11414293,0.48127466,0.21226293,0.61872315,0.26990926,0.3489611,0.33198765,1.0689459
5.878787878787879,53.03030303030303,0.12565646,0.5322328,0.17706469,0.6314911,0.29016727,0.2741746,0.38665617,1.1079967
5.909090909090909,53.03030303030303,0.17746402,0.5552112,0.21520537,0.5875348,0.36425504,0.30339944,0.31178662,1.056575
5.9393939393939394,53.03030303030303,0.1524416,0.52458274,0.2410653,0.6733306,0.27728248,0.29998362,0.38364086,1.1162634
5.96969696969697,53.03030303030303,0.17061172,0.55404806,0.2533039,0.6783035,0.3725071,0.28863174,0.42173824,1.0631595
6.0,53.03030303030303,0.17263228,0.5425098,0.23950884,0.60196954,0.38687265,0.31135753,0.3694613,1.0442387
3.0,53.06060606060606,0.12524614,0.13876092,0.03874402,0.019207554,0.035389096,0.27665803,-0.017743912,1.1586993
3.0303030303030303,53.06060606060606,0.163335,0.21318829,0.008884508,0.033153184,-0.005783141,0.34638557,-0.021818724,1.0886829
3.0606060606060606,53.06060606060606,0.12952809,0.17401569,-0.0058027217,0.08767509,0.014755777,0.32411867,-0.0032221568,1.0989769
3.090909090909091,53.06060606060606,0.15145534,0.12621562,0.027537443,0.045494862,0.008020066,0.3048779,0.022078305,1.1523497
3.121212121212121,53.06060606060606,0.07550924,0.25889552,0.028657729,0.08265833,-0.042264592,0.31409934,-0.04283817,1.1270206
3.1515151515151514,53.06060606060606,0.1399114,0.18840107,-0.014112531,0.06750629,0.02445359,0.3010304,-0.0071349503,1.1268951
3.1818181818181817,53.06060606060606,0.11985448,0.21072759,0.013145758,0.077158816,0.04401691,0.258395,0.006313775,1.1262277
3.212121212121212,53.06060606060606,0.11173258,0.2720471,-0.00687373,0.09166289,0.023202531,0.28038073,0.049216103,1.1168923
3.242424242424242,53.06060606060606,0.124421924,0.22224991,-0.058105797,0.086392574,-0.012325769,0.30469882,0.058688983,1.1446264
3.2727272727272725,53.06060606060606,0.14250322,0.22421558,0.015569974,0.07875237,0.02521592,0.29951683,-0.00084120355,1.1554215
3.303030303030303,53.06060606060606,0.18103293,0.19378135,-0.03623438,0.089884326,0.042228676,0.32952854,-0.029850924,1.1349546
3.3333333333333335,53.06060606060606,0.11405012,0.18197246,0.012703798,0.08697865,0.038594086,0.32691196,0.007923414,1.1587433
3.3636363636363638,53.06060606060606,0.15430382,0.22529638,-0.04292349,0.074225776,0.034747154,0.2933057,0.009344907,1.1534457
3.393939393939394,53.06060606060606,0.13767065,0.23933873,-0.018151209,0.06728101,-0.043451913,0.28139144,0.04002699,1.1512809
3.4242424242424243,53.06060606060606,0.14046633,0.23471566,-0.009239877,0.1360026,0.016644128,0.3327458,-0.008458185,1.1289885
3.4545454545454546,53.06060606060606,0.17780276,0.20718582,0.04017706,0.06536693,0.024494013,0.31577978,-0.024373874,1.1235211
3.484848484848485,53.06060606060606,0.16065271,0.21734823,-0.011493141,0.11842807,0.036746874,0.29145327,0.0054275533,1.1422768
3.515151515151515,53.06060606060606,0.18083884,0.15586358,-0.02731817,0.0553748,0.021556163,0.27584192,-0.003906289,1.0910628
3.5454545454545454,53.06060606060606,0.13176936,0.21823972,0.01631355,0.09851831,0.053186823,0.28982598,-0.0041400087,1.2093854
3.5757575757575757,53.06060606060606,0.1107634,0.20205233,-0.00063819706,0.12582205,-0.047623083,0.32185957,-0.018583002,1.0418133
3.606060606060606,53.06060606060606,0.11978913,0.24863182,0.030113252,0.06013385,0.024592666,0.3607052,-0.029543482,1.094905
